id,input_text,label,bucket
127,"[SUBJECT] Phoebe Bridgers [CANDIDATE] Blake Mills [CONTEXT] Other musical influences include Bright Eyes, the Replacements, Blake Mills, Tom Waits, Avril Lavigne, the Beatles, Jackson Browne, Taylor Swift and Nine Inch Nails.",1,positive
196,"[SUBJECT] Charli XCX [CANDIDATE] Bikini Kill [CONTEXT] Charli XCX's influences include Britney Spears, Shampoo, No Doubt, t.A.T.u., the Donnas, Bikini Kill, Martika, Björk, Siouxsie and the Banshees, the Feminine Complex, Donna Summer, Bread, All Saints, Uffie, Brooke Candy, Lil Wayne, Lily Allen, Kate Bush, Twin Peaks, Paris Hilton, Justice, Crystal Castles, Calvin Harris, Daft Punk, Sebastian, Honey Dijon, Robyn, Arca, M.I.A., Autechre, Aphex Twin, and Quentin Tarantino.",1,positive
74,"[SUBJECT] The Smiths [CANDIDATE] Sandie Shaw [CONTEXT] Morrissey's songwriting was influenced by 1960s girl groups and singers such as Dusty Springfield, Sandie Shaw, Marianne Faithfull and Timi Yuro.",1,positive
109,"[SUBJECT] Billie Eilish [CANDIDATE] XXXTentacion [CONTEXT] Other influences include Adele, Earl Sweatshirt, James Blake, Amy Winehouse, the Spice Girls, Lorde, Marina, Britney Spears, Taylor Swift, Nicki Minaj, XXXTentacion, and Twenty One Pilots.",1,positive
83,[SUBJECT] Led Zeppelin [CANDIDATE] Muddy Waters [CONTEXT] The influence of American blues artists such as Muddy Waters and Skip James was particularly apparent on their first two albums.,1,positive
138,[SUBJECT] Grimes [CANDIDATE] Bruce Springsteen [CONTEXT] Art Angels was influenced by Bruce Springsteen.,1,positive
141,"[SUBJECT] Grimes [CANDIDATE] Yoko Kanno [CONTEXT] Some of her other influences include Jedi Mind Tricks, Kenji Kawai, Yoko Kanno, Alicia Keys, Christina Aguilera, Panda Bear, Bikini Kill, Kate Bush, Al Green, Salem, Trent Reznor, Tool.",1,positive
101,"[SUBJECT] Billie Eilish [CANDIDATE] Earl Sweatshirt [CONTEXT] Other influences include Adele, Earl Sweatshirt, James Blake, Amy Winehouse, the Spice Girls, Lorde, Marina, Britney Spears, Taylor Swift, Nicki Minaj, XXXTentacion, and Twenty One Pilots.",1,positive
87,"[SUBJECT] Black Sabbath [CANDIDATE] Cream [CONTEXT] Early on, Black Sabbath were influenced by Cream, the Beatles, Fleetwood Mac, Jimi Hendrix, John Mayall & the Bluesbreakers, Blue Cheer, Golden Earring, Led Zeppelin, Jethro Tull, and Iron Butterfly.",1,positive
187,"[SUBJECT] Boards of Canada [CANDIDATE] Meat Beat Manifesto [CONTEXT] They have also named Meat Beat Manifesto as a chief influence, citing their synth sounds.",1,positive
120,"[SUBJECT] Lana Del Rey [CANDIDATE] Walt Whitman [CONTEXT] Inspired by poetry, Del Rey cites Walt Whitman and Allen Ginsberg as instrumental to her songwriting.",1,positive
145,"[SUBJECT] Grimes [CANDIDATE] Bikini Kill [CONTEXT] Some of her other influences include Jedi Mind Tricks, Kenji Kawai, Yoko Kanno, Alicia Keys, Christina Aguilera, Panda Bear, Bikini Kill, Kate Bush, Al Green, Salem, Trent Reznor, Tool.",1,positive
80,"[SUBJECT] Joy Division [CANDIDATE] Iggy Pop [CONTEXT] Curtis was inspired by artists such as the Doors, Iggy Pop, David Bowie, Kraftwerk, the Velvet Underground and Neu!.",1,positive
162,[SUBJECT] Travis Scott [CANDIDATE] Alex Tumay [CONTEXT] Scott's production style is predominantly influenced by producers Mike Dean and Alex Tumay.,1,positive
113,"[SUBJECT] Lana Del Rey [CANDIDATE] Nina Simone [CONTEXT] Del Rey cites a wide array of musical artists as influences, including Andrew Lloyd Webber, Frank Sinatra, Nina Simone, Billie Holiday, Bobby Vinton, The Crystals, Brian Wilson, Nancy Sinatra, and Miles Davis.",1,positive
110,"[SUBJECT] Billie Eilish [CANDIDATE] Twenty One Pilots [CONTEXT] Other influences include Adele, Earl Sweatshirt, James Blake, Amy Winehouse, the Spice Girls, Lorde, Marina, Britney Spears, Taylor Swift, Nicki Minaj, XXXTentacion, and Twenty One Pilots.",1,positive
102,"[SUBJECT] Billie Eilish [CANDIDATE] James Blake [CONTEXT] Other influences include Adele, Earl Sweatshirt, James Blake, Amy Winehouse, the Spice Girls, Lorde, Marina, Britney Spears, Taylor Swift, Nicki Minaj, XXXTentacion, and Twenty One Pilots.",1,positive
97,"[SUBJECT] Black Sabbath [CANDIDATE] Django Reinhardt [CONTEXT] Inspired by Django Reinhardt, Iommi created two thimbles to cap off his missing fingertips.",1,positive
210,"[SUBJECT] Charli XCX [CANDIDATE] Honey Dijon [CONTEXT] Charli XCX's influences include Britney Spears, Shampoo, No Doubt, t.A.T.u., the Donnas, Bikini Kill, Martika, Björk, Siouxsie and the Banshees, the Feminine Complex, Donna Summer, Bread, All Saints, Uffie, Brooke Candy, Lil Wayne, Lily Allen, Kate Bush, Twin Peaks, Paris Hilton, Justice, Crystal Castles, Calvin Harris, Daft Punk, Sebastian, Honey Dijon, Robyn, Arca, M.I.A., Autechre, Aphex Twin, and Quentin Tarantino.",1,positive
39,"[SUBJECT] The Velvet Underground [CANDIDATE] Leopold von Sacher-Masoch [CONTEXT] ""Venus in Furs"" was inspired by Leopold von Sacher-Masoch's book of the same name.",1,positive
25,[SUBJECT] Brian Eno [CANDIDATE] Piet Mondrian [CONTEXT] He was also inspired by Dutch painter Piet Mondrian.,1,positive
169,"[SUBJECT] Billie Eilish [CANDIDATE] Green Day [CONTEXT] Eilish grew up listening to the Beatles, Justin Bieber, Green Day, the 1975, Arctic Monkeys, Nine Inch Nails, Linkin Park and Lana Del Rey.",1,positive
123,[SUBJECT] The Weeknd [CANDIDATE] Deftones [CONTEXT] Tesfaye has named Deftones as one of his influences.,1,positive
30,[SUBJECT] Kendrick Lamar [CANDIDATE] Mos Def [CONTEXT] He also listened and took influence from Mos Def and Snoop Dogg during his childhood.,1,positive
20,"[SUBJECT] The Beatles [CANDIDATE] Buddy Holly [CONTEXT] Other early influences include Buddy Holly, Eddie Cochran, Roy Orbison, the Everly Brothers and Jerry Lee Lewis.",1,positive
70,"[SUBJECT] The Smiths [CANDIDATE] New York Dolls [CONTEXT] Morrissey's songwriting was influenced by punk rock and post-punk bands such as New York Dolls, the Cramps, the Specials and the Cult.",1,positive
205,"[SUBJECT] Charli XCX [CANDIDATE] Justice [CONTEXT] Charli XCX's influences include Britney Spears, Shampoo, No Doubt, t.A.T.u., the Donnas, Bikini Kill, Martika, Björk, Siouxsie and the Banshees, the Feminine Complex, Donna Summer, Bread, All Saints, Uffie, Brooke Candy, Lil Wayne, Lily Allen, Kate Bush, Twin Peaks, Paris Hilton, Justice, Crystal Castles, Calvin Harris, Daft Punk, Sebastian, Honey Dijon, Robyn, Arca, M.I.A., Autechre, Aphex Twin, and Quentin Tarantino.",1,positive
61,"[SUBJECT] Sonic Youth [CANDIDATE] Brigitte Fontaine [CONTEXT] Sonic Youth was heavily influenced by the Velvet Underground, the Stooges, MC5, Glenn Branca, Rhys Chatham, Ornette Coleman, John Coltrane, La Monte Young, Neil Young, Yoko Ono, Brigitte Fontaine, Patti Smith, Wire, and Public Image Ltd.",1,positive
69,"[SUBJECT] The Smiths [CANDIDATE] Bert Jansch [CONTEXT] Marr's jangly guitar-playing was influenced by James Honeyman-Scott of the Pretenders, and Bert Jansch of Pentangle.",1,positive
6,"[SUBJECT] Radiohead [CANDIDATE] Aphex Twin [CONTEXT] The electronic music of Kid A was inspired by Yorke's admiration for artists signed to the record label Warp Records, such as Aphex Twin and Autechre.",1,positive
