id,input_text,label,bucket
155,"[SUBJECT] Travis Scott [CANDIDATE] M.I.A. [CONTEXT] He is also influenced by Bon Iver, Kid Cudi, M.I.A., Kanye West, Toro y Moi, Tame Impala, T.I., and Thom Yorke.",1,positive
94,"[SUBJECT] Black Sabbath [CANDIDATE] Led Zeppelin [CONTEXT] Early on, Black Sabbath were influenced by Cream, the Beatles, Fleetwood Mac, Jimi Hendrix, John Mayall & the Bluesbreakers, Blue Cheer, Golden Earring, Led Zeppelin, Jethro Tull, and Iron Butterfly.",1,positive
217,"[SUBJECT] Slowdive [CANDIDATE] Pink Floyd [CONTEXT] Music journalist Simon Reynolds wrote that ""Halstead was more influenced by Pink Floyd than by the Sex Pistols.""",1,positive
218,"[SUBJECT] The Roots [CANDIDATE] RZA [CONTEXT] The band's sound would take a darker turn during this period, heavily influenced by the Wu-Tang Clan and the RZA's grimy and haunting production style, replete with samples from old jazz and classical music.",1,positive
16,"[SUBJECT] The Beatles [CANDIDATE] Carl Perkins [CONTEXT] The Beatles' earliest influences include Elvis Presley, Carl Perkins, Little Richard, Chuck Berry and Gene Vincent.",1,positive
105,"[SUBJECT] Billie Eilish [CANDIDATE] Marina [CONTEXT] Other influences include Adele, Earl Sweatshirt, James Blake, Amy Winehouse, the Spice Girls, Lorde, Marina, Britney Spears, Taylor Swift, Nicki Minaj, XXXTentacion, and Twenty One Pilots.",1,positive
172,"[SUBJECT] Billie Eilish [CANDIDATE] Nine Inch Nails [CONTEXT] Eilish grew up listening to the Beatles, Justin Bieber, Green Day, the 1975, Arctic Monkeys, Nine Inch Nails, Linkin Park and Lana Del Rey.",1,positive
209,"[SUBJECT] Charli XCX [CANDIDATE] Sebastian [CONTEXT] Charli XCX's influences include Britney Spears, Shampoo, No Doubt, t.A.T.u., the Donnas, Bikini Kill, Martika, Björk, Siouxsie and the Banshees, the Feminine Complex, Donna Summer, Bread, All Saints, Uffie, Brooke Candy, Lil Wayne, Lily Allen, Kate Bush, Twin Peaks, Paris Hilton, Justice, Crystal Castles, Calvin Harris, Daft Punk, Sebastian, Honey Dijon, Robyn, Arca, M.I.A., Autechre, Aphex Twin, and Quentin Tarantino.",1,positive
76,"[SUBJECT] The Smiths [CANDIDATE] Timi Yuro [CONTEXT] Morrissey's songwriting was influenced by 1960s girl groups and singers such as Dusty Springfield, Sandie Shaw, Marianne Faithfull and Timi Yuro.",1,positive
142,"[SUBJECT] Grimes [CANDIDATE] Alicia Keys [CONTEXT] Some of her other influences include Jedi Mind Tricks, Kenji Kawai, Yoko Kanno, Alicia Keys, Christina Aguilera, Panda Bear, Bikini Kill, Kate Bush, Al Green, Salem, Trent Reznor, Tool.",1,positive
98,"[SUBJECT] Black Sabbath [CANDIDATE] Dennis Wheatley [CONTEXT] The lyrics for ""Black Sabbath"" were inspired by the work of horror writer Dennis Wheatley.",1,positive
31,[SUBJECT] Kendrick Lamar [CANDIDATE] Snoop Dogg [CONTEXT] He also listened and took influence from Mos Def and Snoop Dogg during his childhood.,1,positive
190,"[SUBJECT] Lorde [CANDIDATE] Otis Redding [CONTEXT] Lorde grew up listening to American jazz and soul musicians Billie Holiday, Sam Cooke, Etta James, and Otis Redding.",1,positive
10,[SUBJECT] Radiohead [CANDIDATE] Olivier Messiaen [CONTEXT] Jonny Greenwood cited the influence of the 20th-century classical composers Krzysztof Penderecki and Olivier Messiaen.,1,positive
68,"[SUBJECT] The Smiths [CANDIDATE] James Honeyman-Scott [CONTEXT] Marr's jangly guitar-playing was influenced by James Honeyman-Scott of the Pretenders, and Bert Jansch of Pentangle.",1,positive
179,"[SUBJECT] Herbie Hancock [CANDIDATE] Ravel [CONTEXT] Clare Fischer was a major influence on my harmonic concept... he and Bill Evans, and Ravel and Gil Evans, finally.",1,positive
183,"[SUBJECT] Kraftwerk [CANDIDATE] James Brown [CONTEXT] Kraftwerk have been recognised as pioneers of electronic music. The group was also inspired by the funk music of James Brown and, later, punk rock.",1,positive
19,"[SUBJECT] The Beatles [CANDIDATE] Gene Vincent [CONTEXT] The Beatles' earliest influences include Elvis Presley, Carl Perkins, Little Richard, Chuck Berry and Gene Vincent.",1,positive
157,"[SUBJECT] Travis Scott [CANDIDATE] Toro y Moi [CONTEXT] He is also influenced by Bon Iver, Kid Cudi, M.I.A., Kanye West, Toro y Moi, Tame Impala, T.I., and Thom Yorke.",1,positive
67,"[SUBJECT] R.E.M. [CANDIDATE] Mott the Hoople [CONTEXT] Musically, Stipe stated that bands like T. Rex and Mott the Hoople ""really impacted me"".",1,positive
